Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
748;1;"Lesena žlica ""Hohloma""";BABUŠKE;5,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
57;1;BABUŠKA 5 OLY;BABUŠKE;2,2;2;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
741;1;BABUŠKA 4 OLY;BABUŠKE;10,9;2;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
742;1;BABUŠKA 4 OLY;BABUŠKE;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
707;1;BABUŠKA 5 OLY;BABUŠKE;30,9;1;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
738;1;BABUŠKA 5 OLY;BABUŠKE;30,9;1;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
739;1;BABUŠKA 5 OLY;BABUŠKE;16,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
740;1;BABUŠKA 5 OLY;BABUŠKE;11,9;2;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
698;1;BABUŠKA M10 25cm OLY;BABUŠKE;89,9;1;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
708;1;BABUŠKA M5 17cm OLY;BABUŠKE;26,9901;1;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
703;1;BABUŠKA M7 20cm plava OLY;BABUŠKE;35,9;1;;;;;;;;;;;;;;;;;;;;both;;;;les,barva.;;;;;;;;;;;;;;;;;;;;;;;;;;
710;1;Božična škatla(zložljiva) OLY;BABUŠKE;2,6;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
691;1;"Bonboni žele ""BARBARIS"" ";BONBONI;6,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"sladkor, čokoladni obliv 23,5% (sladkor, kakavova masa, rastlinsko olje, kakav v prahu, emulgator: sojin lecithin, E322 E476; aroma), melasa, želirno sredstvo E440, sredstvo za uravnavanje kislosti: citronska kislina, regulator kislosti: natrijevcitrat; aroma, barvilo E122.";;;;;;;;;;;;;;;;;;;;;;;;;;
680;1;"Bonboni ""GRILJAŽ MEHKI""";BONBONI;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"Arašidi 32%, glazura 23% (Sladkor, Kakavova masa, rastlinska maščoba, kakav  v prahu z nizko vsebnostjo maščobe, Emulgator: sojiin lecitin; E476, Aroma), Sladkor, Glukozni sirup, Jabolčni pire (jabolka, konzervans: žveplov dioksid), hidrogenirana rastlinska maščoba, Aroma, želirno sredstvo: E407, Emulgator: Sojinlecitin, Regulator kislosti: E331, Citronska kislina. ";;;;;;;;;;;;;;;;;;;;;;;;;;
687;1;"Bonboni ""GRILJAŽ"" ";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, čokoladni obliv 30% (sladkor, kakavova masa, nadomestek za kakavovo maslo, kakav v prahu, emulgator: sojinlecitin, E322 (manj kot 1%), E476, naravna aroma “Vanilije”), drobljeni lešniki (23%), nadomestek mlečne maščobe (kaljene rastlinske maščobe), naravna aroma “Vanilije”, antioksidant E300. ;;;;;;;;;;;;;;;;;;;;;;;;;;
670;1;"Bonboni ""IRIS KREPIŠ""";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, sladkona kondenzirano mleko(polnomastno mleko, sladkor), melasa, sesekljani arašidi, hidrogenirane rastlinske maščobe, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
679;1;"Bonboni ""LASTOVKA"" ";BONBONI;8,9;2;;;;;;;;;;;;;;;;;;;;both;;;;"sladkor, čokoladni obliv 22%(sladkor, kakavova masa, rastlinska maščoba(palmova, karitejeva), manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkano kondenzirano mleko 15%, glukozni sirup, pomarančni pripravek, manj masten kakav, rastlinske maščobe in hidrogenirano olje(palmovo, sončnično, palmovih jederc), konzervans: zveplov dioksid), antioksidant: E306, aroma.";;;;;;;;;;;;;;;;;;;;;;;;;;
671;1;"Bonboni ""LELJ"" ";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;Sladkor, Glukozno-fruktozni sirup, Kakavova masa, rastlinska maščoba, želirno sredstvo: Pectin, Karagen, Barvila: E171, E129, Aroma, Emulgator: sojinlecitin E476, Regulator kislosti: Citronska kislina, Antioksidant: Natrijev citrat, sredstva za ohranjanje vlage Sorbit, Glukoza, kakav  v prahu z nizko vsebnostjo maščobe, Sol.;;;;;;;;;;;;;;;;;;;;;;;;;;
692;1;"Bonboni ""LJOVUŠKA"" ";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;melasa, sladkor, koncentrirano mleko, kakav v prahu, kakavovo maslo, želirno sredstvo: E440, E407, manj masten kakav v prahu, emulgator: E322 (vsebuje sojo), regulator kislosti: E420,  dekstroza, barvilo E171, aroma.  ;;;;;;;;;;;;;;;;;;;;;;;;;;
667;1;"Bonboni ""PTIČJE MLEKO""  ";BONBONI;9,9;2;;;;;;;;;;;;;;;;;;;;both;;;;Čokoladni obliv(38%), (sladkor,kakavovo maslo, kakavova masa, kakav v prahu, emulgator sojin lecitinE322, aroma vanilin) sladkor, ratlinska maščoba, sirup, koncentrirano mleko(7,9%), beljak v prahu(1%), želirno sredstvo agarE406, citronska kislina E202, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
1036;1;"Bonboni ""VASILKI"" ";BONBONI;8,9001;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, čokoladni obliv 24% (sladkor, kakavova masa, rastlinska maščoba, kakav v prahu, emulgator: sojinlecithin, E476, aroma), kondenzirano mleko, glukozni sirup, hidrogenirana rastlinska maščoba, indijski oreh, alkohol, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
683;1;"Bonboni ""VEVERICA""";BONBONI;16,9;2;;;;;;;;;;;;;;;;;;;;both;;;;sladkor, glazura 29% (sladkor, kakavova masa, rastlinske maščobe, kakav v prahu, emulgator: sojinlecitin, E476, aroma), indijski oreh, kakavova masa, lešniki 9%, kakavovo maslo, pšenična moka, antioksidant: E300, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
311;1;Bučke PATIŠONKE/KUMARICE;MEŠANA ZELENJAVA;2,53;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
758;1;Dar.škatla kartonska ;BABUŠKE;1,49;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
757;1;Dar.škatla rd.z maš.;BABUŠKE;0,79;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
756;1;Dar.škatla ROŽA;BABUŠKE;1,2;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
767;1;Dar.vrečka kartonska;BABUŠKE;1;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
731;1;DARILNI SET;BABUŠKE;13,99;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
737;1;"Deska ""MATRJOŠKA""";BABUŠKE;15,9;2;;;;;;;;;;;;;;;;;;;;both;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
29;1;Čaj beli GREENFILD WHITE BLOOM 50g ;ČAJ;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;kitajski beli čaj.;;;;;;;;;;;;;;;;;;;;;;;;;;
39;1;Čaj črni  GREENFILD EASTER CHEER;ČAJ;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;črni čaj, citronka, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
42;1;Čaj črni  GREENFILD SPRING MELODY 25x1,5g;ČAJ;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;črni čaj 85%, listi črnega ribeza, timjan 1%, meta, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
30;1;Čaj črni GREENFILD GOLDEN CEYLON 200g;ČAJ;3,9;2;;;;;;;;;;;;;;;;;;;;both;;;;črni čaj;;;;;;;;;;;;;;;;;;;;;;;;;;
21;1;Čaj JAVA HIBISKUS;ČAJ;1,1;2;;;;;;;;;;;;;;;;;;;;both;;;;hibiskus.;;;;;;;;;;;;;;;;;;;;;;;;;;
22;1;Čaj zeleniTESS GOZD.JAGODA ;ČAJ;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;zeleni čaj, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
23;1;Čaj zeleniTESS GOZD.SADEŽI;ČAJ;1,8;2;;;;;;;;;;;;;;;;;;;;both;;;;zeleni čaj, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;;;;;;;;;;;;;;;;;;;;;;;;;;
37;1;Čaj zeliš. GREENFILD HONEY ROOIBOS ;ČAJ;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;črni čaj, posušena jabolka, lipov med.;;;;;;;;;;;;;;;;;;;;;;;;;;
38;1;Čaj zeliš. GREENFILD SUMMER BOUQUET 25x2g;ČAJ;2,25;2;;;;;;;;;;;;;;;;;;;;both;;;;hibiskus, šipek, jabolko, malina 1%, naravna aroma maline.;;;;;;;;;;;;;;;;;;;;;;;;;;
