Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Low stock level;Visibility;Additional shipping cost;Unity;Unit price;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Image alt texts (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out of stock;ID / Name of shop;Advanced stock management;Depends On Stock;Warehouse
0748;1;"Lesena žlica ""Hohloma""";BABUŠKE;5,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;;;;;;;;;;1;;;1;;;;;1;new;1;;;0;;;;
0057;1;BABUŠKA 5 OLY;BABUŠKE;2,2;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;1;;;0;;;;
0741;1;BABUŠKA 4 OLY;BABUŠKE;10,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0742;1;BABUŠKA 4 OLY;BABUŠKE;6,9;54;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0707;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0738;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0739;1;BABUŠKA 5 OLY;BABUŠKE;16,9001;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0740;1;BABUŠKA 5 OLY;BABUŠKE;11,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0698;1;BABUŠKA M10 25cm OLY;BABUŠKE;89,9;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
0708;1;BABUŠKA M5 17cm OLY;BABUŠKE;26,9901;53;;;;;;;;;;;;;;;;;;500;0;0;both;;;;les,barva.;;;;;;;;;1;;;1;;;;;1;new;0;;;0;;;;
