Product ID;Active (0/1);Name *;Categories (x,y,z...);Price tax included;Tax rules ID;Quantity;Visibility;Short description;Available for order (0 = No, 1 = Yes);Feature(Name:Value:Position);Condition
748;1;"Lesena žlica ""Hohloma""";BABUŠKE;5,9;54;500;both;;1;;new
57;1;BABUŠKA 5 OLY;BABUŠKE;2,2;54;500;both;les,barva.;1;;new
741;1;BABUŠKA 4 OLY;BABUŠKE;10,9;53;500;both;les,barva.;1;;new
742;1;BABUŠKA 4 OLY;BABUŠKE;6,9;54;500;both;les,barva.;1;;new
707;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;500;both;les,barva.;1;;new
738;1;BABUŠKA 5 OLY;BABUŠKE;30,9;53;500;both;les,barva.;1;;new
739;1;BABUŠKA 5 OLY;BABUŠKE;16,9001;53;500;both;les,barva.;1;;new
740;1;BABUŠKA 5 OLY;BABUŠKE;11,9;53;500;both;les,barva.;1;;new
698;1;BABUŠKA M10 25cm OLY;BABUŠKE;89,9;53;500;both;les,barva.;1;;new
708;1;BABUŠKA M5 17cm OLY;BABUŠKE;26,9901;53;500;both;les,barva.;1;;new
703;1;BABUŠKA M7 20cm plava OLY;BABUŠKE;35,9;53;500;both;les,barva.;1;;new
710;1;Božična škatla(zložljiva) OLY;BABUŠKE;2,6;54;500;both;;1;;new
691;1;"Bonboni žele ""BARBARIS"" ";BONBONI;6,9;54;500;both;"sladkor, čokoladni obliv 23,5% (sladkor, kakavova masa, rastlinsko olje, kakav v prahu, emulgator: sojin lecithin, E322 E476; aroma), melasa, želirno sredstvo E440, sredstvo za uravnavanje kislosti: citronska kislina, regulator kislosti: natrijevcitrat; aroma, barvilo E122.";1;;new
680;1;"Bonboni ""GRILJAŽ MEHKI""";BONBONI;8,9;54;500;both;"Arašidi 32%, glazura 23% (Sladkor, Kakavova masa, rastlinska maščoba, kakav  v prahu z nizko vsebnostjo maščobe, Emulgator: sojiin lecitin; E476, Aroma), Sladkor, Glukozni sirup, Jabolčni pire (jabolka, konzervans: žveplov dioksid), hidrogenirana rastlinska maščoba, Aroma, želirno sredstvo: E407, Emulgator: Sojinlecitin, Regulator kislosti: E331, Citronska kislina. ";1;;new
687;1;"Bonboni ""GRILJAŽ"" ";BONBONI;16,9;53;500;both;sladkor, čokoladni obliv 30% (sladkor, kakavova masa, nadomestek za kakavovo maslo, kakav v prahu, emulgator: sojinlecitin, E322 (manj kot 1%), E476, naravna aroma “Vanilije”), drobljeni lešniki (23%), nadomestek mlečne maščobe (kaljene rastlinske maščobe), naravna aroma “Vanilije”, antioksidant E300. ;1;;new
670;1;"Bonboni ""IRIS KREPIŠ""";BONBONI;8,9001;54;500;both;sladkor, sladkona kondenzirano mleko(polnomastno mleko, sladkor), melasa, sesekljani arašidi, hidrogenirane rastlinske maščobe, aroma.;1;;new
679;1;"Bonboni ""LASTOVKA"" ";BONBONI;8,9;54;500;both;"sladkor, čokoladni obliv 22%(sladkor, kakavova masa, rastlinska maščoba(palmova, karitejeva), manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkano kondenzirano mleko 15%, glukozni sirup, pomarančni pripravek, manj masten kakav, rastlinske maščobe in hidrogenirano olje(palmovo, sončnično, palmovih jederc), konzervans: zveplov dioksid), antioksidant: E306, aroma.";1;;new
671;1;"Bonboni ""LELJ"" ";BONBONI;8,9001;54;500;both;Sladkor, Glukozno-fruktozni sirup, Kakavova masa, rastlinska maščoba, želirno sredstvo: Pectin, Karagen, Barvila: E171, E129, Aroma, Emulgator: sojinlecitin E476, Regulator kislosti: Citronska kislina, Antioksidant: Natrijev citrat, sredstva za ohranjanje vlage Sorbit, Glukoza, kakav  v prahu z nizko vsebnostjo maščobe, Sol.;1;;new
692;1;"Bonboni ""LJOVUŠKA"" ";BONBONI;8,9001;54;500;both;melasa, sladkor, koncentrirano mleko, kakav v prahu, kakavovo maslo, želirno sredstvo: E440, E407, manj masten kakav v prahu, emulgator: E322 (vsebuje sojo), regulator kislosti: E420,  dekstroza, barvilo E171, aroma.  ;1;;new
667;1;"Bonboni ""PTIčJE MLEKO""  ";BONBONI;9,9;54;500;both;čokoladni obliv(38%), (sladkor,kakavovo maslo, kakavova masa, kakav v prahu, emulgator sojin lecitinE322, aroma vanilin) sladkor, ratlinska maščoba, sirup, koncentrirano mleko(7,9%), beljak v prahu(1%), želirno sredstvo agarE406, citronska kislina E202, aroma.;1;;new
1036;1;"Bonboni ""VASILKI"" ";BONBONI;8,9001;54;500;both;sladkor, čokoladni obliv 24% (sladkor, kakavova masa, rastlinska maščoba, kakav v prahu, emulgator: sojinlecithin, E476, aroma), kondenzirano mleko, glukozni sirup, hidrogenirana rastlinska maščoba, indijski oreh, alkohol, aroma.;1;;new
683;1;"Bonboni ""VEVERICA""";BONBONI;16,9;53;500;both;sladkor, glazura 29% (sladkor, kakavova masa, rastlinske maščobe, kakav v prahu, emulgator: sojinlecitin, E476, aroma), indijski oreh, kakavova masa, lešniki 9%, kakavovo maslo, pšenična moka, antioksidant: E300, aroma.;1;;new
311;1;Bučke PATIŠONKE/KUMARICE;MEŠANA ZELENJAVA;2,53;54;500;both;;1;;new
758;1;Dar.škatla kartonska ;BABUŠKE;1,49;54;500;both;;1;;new
757;1;Dar.škatla rd.z maš.;BABUŠKE;0,79;54;500;both;;1;;new
756;1;Dar.škatla ROŽA;BABUŠKE;1,2;54;500;both;;1;;new
767;1;Dar.vrečka kartonska;BABUŠKE;1;54;500;both;;1;;new
731;1;DARILNI SET;BABUŠKE;13,99;53;500;both;;1;;new
737;1;"Deska ""MATRJOŠKA""";BABUŠKE;15,9;53;500;both;;1;;new
29;1;ČAJ beli GREENFILD WHITE BLOOM 50g ;ČAJ;2,25;54;500;both;kitajski beli ČAJ.;1;ČAJ:BELI;new
39;1;ČAJ čRNI  GREENFILD EASTER CHEER;ČAJ;2,25;54;500;both;čRNI ČAJ, citronka, aroma.;1;ČAJ:čRNI;new
42;1;ČAJ čRNI  GREENFILD SPRING MELODY 25x1,5g;ČAJ;2,25;54;500;both;čRNI ČAJ 85%, listi črnega ribeza, timjan 1%, meta, aroma.;1;ČAJ:čRNI;new
30;1;ČAJ čRNI GREENFILD GOLDEN CEYLON 200g;ČAJ;3,9;54;500;both;čRNI ČAJ;1;ČAJ:čRNI;new
21;1;ČAJ JAVA HIBISKUS;ČAJ;1,1;54;500;both;hibiskus.;1;ČAJ:ZELIŠčNI;new
22;1;ČAJ zeleniTESS GOZD.JAGODA ;ČAJ;1,8;54;500;both;zeleni ČAJ, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;1;ČAJ:ZELENI;new
23;1;ČAJ zeleniTESS GOZD.SADEŽI;ČAJ;1,8;54;500;both;zeleni ČAJ, koščki jabolka in jagode, lupine limone in pomaranče, aroma.;1;ČAJ:ZELENI;new
37;1;ČAJ zeliš. GREENFILD HONEY ROOIBOS ;ČAJ;2,25;54;500;both;čRNI ČAJ, posušena jabolka, lipov med.;1;ČAJ:ZELIŠčNI;new
38;1;ČAJ zeliš. GREENFILD SUMMER BOUQUET 25x2g;ČAJ;2,25;54;500;both;hibiskus, šipek, jabolko, malina 1%, naravna aroma maline.;1;ČAJ:ZELIŠčNI;new
14;1;ČAJ zelišč. ČAJBELJ 20x1,5g;ČAJ;1,1;54;500;both;ČAJbelj.;1;ČAJ:ZELIŠčNI;new
655;1;"čok.bonboni ""ALJONKA""";BONBONI;16,9;53;500;both;čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;1;;new
651;1;"čok.bonboni ""BAČAJEVSK.GORKIJ""";BONBONI;16,9;53;500;both;sladkor, kakavova masa, manj masten kakav v prahu, kokosova maščoba, kakavovo maslo, aroma, antioksidant: E300.;1;;new
674;1;"čok.Bonboni ""BATONčIK""";BONBONI;8,9001;54;500;both;Sladkor, drobljeni arašidi (19%), kakavovo maslo (rastlinske maščobe), zdrobljeni vaflji (11%) (pšenična moka (95%), sončnično olje(rastlinsko olje), ČAJca v prahu(2%), emulgator soja E322(manj kot 1%), sol, pecilna soda E500, regulator kislosti: citronska kislina E330), dezodorirana sojina moka (5%), suho polnomastno mleko (5%), kakav v prahu, antioksidant E3oo, naravna aroma vanilije.;1;;new
663;1;"čok.bonboni ""čUDOVITA PTICA""";BONBONI;13,9;53;500;both;sladkor, glukozni sirup, maslo, sladkano kondenzirano mleko (polno mleko, posneto mleko, sladkor, laktoza), rastlinske maščobe (palmova, karitejeva),manj masten kakav v prahu, kakavova masa,  kakavovo maslo, beljak, sredstvo za zgoščevanje agar-agar, emulgator sojin lecitin, konzervans: sorbiska kislina, aroma. ;1;;new
664;1;"čok.bonboni ""HALVA V čOK."" ";BONBONI;9,9;54;500;both;mleti arašide 41%, čokoladni obliv (sladkor, kakavova masa, rastlinske maščobe (palmova, karitejeva), manj masten kakav v prahu, emulgator sojin lecitin, E476, aroma), glukozni sirup, mleti sezam 2%, ekstrakt sladkega korena, antioksidant E300, aroma, sol.  ;1;;new
673;1;"čok.Bonboni ""KAMILICA""";BONBONI;8,9001;54;500;both;Sladkor, čokoladni obliv (24%) (Sladkor, Kakavova masa, Nadomestek za kakavovo maslo, Nariban kakav, Kakav v prahu, Emulgator sojinlecitin E322 (manj kot 1%), E476, aroma), Sladkano kondenzirano mleko (21%), Melasa, Nadomestek mlečne maščobe, Konjak, Aroma ruma, Aroma “Vanlije”.;1;;new
661;1;"čok.bonboni ""KARAKUM""";BONBONI;13,9;53;500;both;sladkor, čokoladni obliv 28% (sladkor, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), kakav v prahu, emulgator: sojinlecitin, E476, aroma), mandlji mleti 8%, kakav v prahu, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), vafelj 5% (pšenična moka, ČAJca v prahu, emulgator: sojin lecitin, sredstvo za peko: E500, sol), emulgator: E322, regulator kislosti: E300, aroma.;1;;new
657;1;"čok.bonboni ""KSJUŠA"" ";BONBONI;13,9;53;500;both;sladkor, sladkčRNI sirup, hidrogenirana rastlinska maščoba, sladkano kondenzirano mleko - karamelezirano, posneto mleko v prahu, manj masten kakav v prahu, palmovo olje, alkohol, emulgator: E322, gostilo: E414, aroma.;1;;new
656;1;"čok.bonboni ""OSENNIJ VALS""";BONBONI;16,9;53;500;both;"čokoladni obliv 30% (sladkor, kakavova masa, rastlinska maščoba, manj masten kakav v prahu, emulgator: sojin lecitin, E476; aroma), sladkor, zdrobljeni arašidi 14%, delno posneto mleko v prahu, hidrogenirane rastlinske maščobe, lešniki 8%, manj masten kakav v prahu, emulgator: sojin lecitin, antioksidant: E300, aroma.";1;;new
653;1;"čok.bonboni ""RDEčA KAPICA""";BONBONI;16,9;53;500;both;čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin.;1;;new
658;1;"čok.bonboni ""RDEčI MAK""";BONBONI;13,9;53;500;both;sladkor, čokoladni obliv (sladkor, kakav v prahu, rastlinske maščobe, kakavovo maslo, emulgator sojinlecitin, aroma), drobljeni lešniki, moka, rastlinsko olje, glukozni sirup, ČAJca v prahu, sredstvo za vzČAJanje E500, sol, aroma. ;1;;new
662;1;"čok.bonboni ""V STRANE LILIPUTOV""";BONBONI;13,9;53;500;both;sladkor, rastlinska maščoba, pšenična moka 18%, kakav v prahu 5%, koruzni škrob, rumenjak v prahu, melasa, emulgator: sojin lecitin, E476, aroma, sol, sredstvo za peko natrijev karbonat, regulator kislosti citronska kislina.;1;;new
690;1;"čok.bonboni ""VDOHNOVENIJE""";BONBONI;16,9;53;500;both;"sladkor, čokoladni obliv 29% (sladkor, kakavova masa, rastlinska maščoba, Kakav v prahu, emulgator: E322, E476; aroma), mleti lešnik 13%, kakavova masa, sesekljan lešnik 5%, rastlinska maščoba, emulgator E322, aroma, antioksidant E300.";1;;new
681;1;"čok.bonboni ""VIZIT""";BONBONI;16,9;53;500;both;"kakavova glazura 29%(sladkor, kakavova masa, rastlinska maščoba in olja(palmovo, karitejevo, ilipe, sončnično), manj masten kakav, emulgator: sojin lecitin, E476; aroma), sladkor, polnomastno mleko v prahu, indijski oreščki 9%, mandlji 9%, kakavovo maslo, lešnik 6%, emulgator: sojin lecitin, antioksidant: E300, aroma.";1;;new
447;1;"čRNI ribez ""POGREBOK"" zamrz. 500g ";SADJE;1,99;54;500;both;čRNI ribez.;1;;new
6;1;čRNI ČAJ EARL GREY 250g;ČAJ;6,5;54;500;both;čRNI ČAJ.;1;ČAJ:čRNI;new
15;1;čRNI ČAJ NURI 100x2g;ČAJ;2,7;54;500;both;cejlonski čRNI ČAJ.;1;ČAJ:čRNI;new
20;1;čRNI ČAJ NURI GOZD.SADEŽI 25x1,5g;ČAJ;1,25;54;500;both;cejlonski čRNI ČAJ, aroma, posušene koščki borovnice, maline, čRNI ribez.;1;ČAJ:čRNI;new
17;1;čRNI ČAJ NURI;ČAJ;1,25;54;500;both;cejlonski čRNI ČAJ.;1;ČAJ:čRNI;new
19;1;čRNI ČAJ NURI VIŠNJA 25x1,5g;ČAJ;1,25;54;500;both;;1;ČAJ:čRNI;new
734;1;Flaška za žganje večja;SPOMINKI IN KOZMETIKA;9,9001;54;500;both;;1;;new
245;1;"Gaz. b/a pijača ""BURATINO"" 1,5L";LIMONADE;1,3;54;500;both;voda, sladkor, regulator kislosti: citronska kislina, ekstrakt limonine lupine, ogljikov dioksid, aroma, barvilo: E150d, konzervans: E211.;1;;new
234;1;"Gaz. b/a pijača ""DJUŠES"" 1,5L";LIMONADE;1,3;54;500;both;voda, sladkor, regulator kislosti: citronska kislina, ogljikov dioksid, aroma, konzervans: E211, barvilo: E150d.;1;;new
230;1;"Gaz. b/a pijača ""KREM SODA"" 1,5L";LIMONADE;1,3;54;500;both;voda,invertni sirup,kislina karbonata,regulator kislosti:citronska kislina,aroma, barviloE150d.;1;;new
239;1;"Gaz. b/a pijača ""KVAS JAHONT"" 1L ";KVAS;1,99;54;500;both;voda, ječmenov slad, rženi slad, sladkor, regulator kislosti: mlečna kislina.;1;;new
