Product ID;Name *
748;"Ложка столовая деревянная с художественной росписью ""Хохлома"""
57;Матрёшка 5
741;Матрёшка 4
742;Матрёшка 4
707;Матрёшка 5
738;Матрёшка 5
739;Матрёшка 5
740;Матрёшка 5
698;Матрёшка М10 25см
708;Матрёшка М5 17см
703;Матрёшка М7 20см синяя
710;"Подарочная коробка ""Новогодняя"""
691;"Конфеты ""ЖЕЛЕЙНЫЕ"" барбарисовые Красный Октябрь"
680;"Конфеты Грильяжные, мягкий грильяж, Красный Октябрь"
687;"Конфеты Грильяж, Красный Октябрь"
670;"Конфеты ""Ирис- Крепыш"", Красный Октябрь"
679;"Конфеты ""Ласточка"", Красный Октябрь"
671;"Конфеты ""Лель"", Славянка"
692;"Конфеты ""Лёвушка"", Славянка"
667;"Конфеты ""Птичье молоко"", Рот Фронт"
1036;"Конфеты ""Васильки"", Красный Октябрь"
683;"Конфеты ""Белочка"", Бабаевский"
311;Патиссоны/огурчики
758;"Подарочная коробка, картонная"
757;"Подарочная коробка, с лентой"
756;"Подарочная коробка, розовая"
767;Пакет подарочный
731;Подарочный набор
737;"Доска ""Матрёшка"""
29;Белый чай GREENFILD WHITE BLOOM 50г
39;Черный чай GREENFILD EASTER CHEER
42;"Черный чай GREENFILD SPRING MELODY 25x1,5г"
30;Черный чай GREENFILD GOLDEN CEYLON 200г
21;Чай Принцесса JAVA Каркаде
22;Зеленый чай TESS Земляника
23;Зеленый чай TESS Лесные ягоды
37;Травяной чай GREENFILD HONEY ROOIBOS
38;Травяной чай GREENFILD SUMMER BOUQUET 25x2г
14;"Травяной чай Шалфей 20х1,5г"
655;"Конфеты ""Алёнка"""
651;"Конфеты ""Трюфель Бабаевский"""
674;"Конфеты ""Батончик"""
663;"Конфеты ""Птица Дивная"""
664;"Конфеты ""Халва в шоколаде"""
673;"Конфеты ""Ромашка"""
661;"Конфеты ""Кара-Кум"""
657;"Конфеты ""Ксюша"","
656;"Конфеты ""Осенний Вальс"""
653;"Конфеты ""Красная Шапочка"""
658;"Конфеты ""Красный Мак"""
662;"Конфеты ""В Стране Лилипутов"""
690;"Конфеты ""Вдохновение"""
681;"Конфеты ""Визит"""
447;Замороженная черная смородина 500г
6;Черный чай EARL GREY 250г
15;Черный чай Принцесса Нури 100x2г
20;"Черный чай Принцесса Нури лесные ягоды 25x1,5г"
17;Черный чай Принцесса Нури
19;"Черный чай Принцесса Нури вишня 25x1,5г"
734;Фляжка большая
245;"Газированный напиток Лимонад ""Буратино"" 1,5л"
234;"Газированный напиток Лимонад ""Дюшес"" 1,5л"
230;"Газированный напиток Лимонад ""Крем-Сода"" 1,5л"
239;"Квас ""Яхонт"" 1л"
238;"Квас ""Яхонт"" 2л"
219;"Газированный напиток Лимонад ""Байкал"" 0,5л"
505;"Горчица ""Кубанская"""
636;Гусиный паштет 135г
189;"Халва подсолнечная""Молочная нежность"" LEIS"
573;"Халва подсолнечная ""Аленка"""
754;Икона
104;Лапша быстрого приготовления Мивина со вкусом курицы 60г
768;Кепка
542;Мойва копченая
676;"Карамель ""Барбарис"""
677;"Карамель ""Дюшес"""
678;"Карамель ""Мята"""
644;"Вареная сгущенка ""33 коровы"" 397г"
144;Глазированная сушка Малютка
147;Сушка на веревочке с маком
283;Квашенная капуста УРА
772;Книга
379;"Коньяк ""KVINT"" 5* 0,5л"
622;Сельдь в масле 240г
312;Сухарики со вкусом салями 50г
291;"Огурцы ""Кубаночка"" 850г"
287;Огурцы острые 860г
695;"Ложка деревянная с художественной росписью ""Хохлома"", 18см"
354;"Ликер слива 0,5л"
747;"Кукла ""Маша"""
766;"Футболка ""Путин"""
765;Футболка
603;"Майонез ""Ряба Провансаль"" 67%"
605;"Майонез ""Ряба Оливковый"""
607;"Майонез ""Слобода Оливковый"""
502;"Маринад для свинины ""Верес"" 140г"
254;Варенье из черной смородины
252;Варенье из клюквы
253;"Варенье из малины ""Для внучат"" 245г"
256;"Варенье из малины ""Емеля"" 245г"
249;Варенье из еживики 245г
600;"Масло ""Сваля 82%"" 200г"
497;"Морская капуста ""Дальневосточная"" с капустой"
487;"Морская капуста ""Санта Бремор"" с морковью по-корейски 150г"
495;"Морская капуста ""Санта Бремор"" с морковью по-корейски 250г"
491;"Морская капуста ""Санта Бремор"" с клюквой 150г"
490;"Морская капуста ""Санта Бремор"" с капустой 150г"
771;Шампура
306;Помидоры и огурцы LEIS
300;Помидоры с укропом
299;Помидоры сливка классичские 450г
297;Помидоры бочковые
167;Орешки со сгущенкой
211;Баклажаны жареные Емеля
479;"Пельмени по-домашнему ""RUSKA KUHARICA"" 1 кг"
482;"Пельмени с курицей ""RUSKA KUHARICA"" 1 кг"
397;"Пиво Балтика 0 алк.0,5% 0,5л"
398;"Пиво Балтика 2 алк.4;7% 0,5л"
418;"Пиво ""Старый Мельник"" 4;7% 0,5л"
416;"Пиво ""Трехсосенское"" 4;5% 1,7л"
730;Шахматы сувенирные
760;Шарф Россия
761;Шарф Украина
755;Шкатулка
553;"Сыр косичка ""Адыгейский"" копченный"
554;"Сыр косичка ""Зорька моя"" копченный"
537;Скумбрия х/к
549;Скумбрия г/к
521;"Филе сельди ""К картошке из бочки"""
524;"Филе сельди ""Русское море"" с пряностями 230г"
535;Сельдь кусочки 460г
514;"Копченое сало ""3 Поросенка"""
94;Семена подсолнуха Карпайские 500г
71;Горох 800г
204;"Укроп сушенный ""AVOKADO"""
474;"Вареники с картошкой ""RUSKA KUHARICA"" 1кг"
470;"Вареники с творогом ""RUSKA KUHARICA"" 1кг"
472;"Вареники с вишней ""RUSKA KUHARICA"" 1кг"
476;"Вареники с капустой ""RUSKA KUHARICA"" 1кг"
332;"Вино граната Армения 0,75л"
324;"Водка ""Немирофф оригинал"" 0,7л"
369;"Водка ""Хлебный дар"" 0,5л"
736;Русские открытки
203;"Приправа для курицы; 50г"
200;"Приправа для шашлыка; 50г"
729;Флаг на авто
762;Флаг России
728;Флажок России
727;Флажок Украины
763;Флаг Украины
176;Зефир бело-розовый Лянеж 260г
187;Зефир в шоколаде Шармель
63;"Смесь для оладьев; 500г"
87;"Смесь для приготовления кваса, 350г"
745;Подставка для зубочисток Матрешка
1835;Желатин 80г
1510;Желатин 25г
1868;Желатин 20г
1404;"Желе ""Французкий сад"" 300г"
1418;"Ложка столовая деревянная с художественной росписью ""Хохлома"", 28см"
749;"Ложка столовая деревянная с художественной росписью, 18см"
810;Лист кориандра сушеный 30г
