Category ID;Name *
10;Продукты
11;Напитки
12;Косметика
13;Матрешки и сувениры
14;Безалкогольные
15;Алкогольные
16;Лимонад
17;Вода
18;Соки
19;Чай
20;Кофе
21;Цикорий
22;Квас
23;Коньяк
24;Вино
25;Игристые вина
26;Русская водка
27;Украинская водка
28;Пиво
29;Морепродукты
30;Молочные продукты
31;Консервы
32;Замороженные продукты
33;Сладости
34;Овощи
35;Крупы
36;Бакалея
37;Снэки
38;Икра
39;Рыба копченая
40;Рыба в масле
41;Икра мойвы
42;Кефир/йогурты
43;Сыр
44;Сырки
45;Сметана
46;Рыбные
47;Мясные
48;Пельмени
49;Вареники
50;Мороженное
51;Сырки
52;Фрукты
53;Конфеты в коробке
54;Конфеты
55;Шоколад
56;Печенье/Сухари
57;Сушка
58;Халва
59;Зефир
60;Варенье
61;Огурцы
62;Помидоры
63;Ассорти
64;Капуста
65;Морская капуста
66;Соусы
67;Хлопья
68;Крупы
69;Хлебцы
70;Соль
71;Масла
72;Уксус
73;Горчица
74;Майонез
75;Супы
76;Приправы
77;Сало/Колбасы
78;Сухая/вяленая рыба
79;Семечки
80;Сухарики
81;Косметика
82;Шампуни
83;Крема
84;Масла
85;Пищевые добавки
86;Матрешки
87;Сувениры
88;Матрешки
89;Футболки
90;Шкатулки
91;Брилки и магниты
92;Кепки/шапки
