Category ID;Active (0/1);Name *;Parent category;Root category (0/1);Description;Meta title;Meta keywords;Meta description;URL rewritten;Image URL
10;1;HRANA;;0;;;;;;
11;1;PIJAČA;;0;;;;;;
12;1;KOZMETIKA;;0;;;;;;
13;1;BABUŠKE IN SPOMINKI;;0;;;;;;
14;1;BREZALKOHOLNE;PIJAČA;0;;;;;;
15;1;ALKOHOLNE;PIJAČA;0;;;;;;
16;1;RUSKE LIMONADE;BREZALKOHOLNE;0;;;;;;
17;1;VODE;BREZALKOHOLNE;0;;;;;;
18;1;SOKOVI;BREZALKOHOLNE;0;;;;;;
19;1;ČAJ;BREZALKOHOLNE;0;;;;;;
20;1;KAVA;BREZALKOHOLNE;0;;;;;;
21;1;CIKORIJA;BREZALKOHOLNE;0;;;;;;
22;1;RUSKI KVAS;BREZALKOHOLNE;0;;;;;;
23;1;KONJAKI;ALKOHOLNE;0;;;;;;
24;1;VINA;ALKOHOLNE;0;;;;;;
25;1;PENEČA VINA;ALKOHOLNE;0;;;;;;
26;1;RUSKA VODKA;ALKOHOLNE;0;;;;;;
27;1;UKRAJINSKA VODKA;ALKOHOLNE;0;;;;;;
28;1;PIVO;ALKOHOLNE;0;;;;;;
29;1;RIBJE;HRANA;0;;;;;;
30;1;MLEČNO;HRANA;0;;;;;;
31;1;KONZERVE;HRANA;0;;;;;;
32;1;ZMRZNJENO;HRANA;0;;;;;;
33;1;SLADKO;HRANA;0;;;;;;
34;1;ZELENJAVA;HRANA;0;;;;;;
35;1;ŽITA;HRANA;0;;;;;;
36;1;OSTALO;HRANA;0;;;;;;
37;1;PRIGRIZKI;HRANA;0;;;;;;
38;1;KAVIAR;RIBJE;0;;;;;;
39;1;DIMLJENE RIBE;RIBJE;0;;;;;;
40;1;RIBE V OLJU;RIBJE;0;;;;;;
41;1;NAMAZI;RIBJE;0;;;;;;
42;1;KEFIRJI/JOGURTI;MLEČNO;0;;;;;;
43;1;SIRI;MLEČNO;0;;;;;;
44;1;SKUTE;MLEČNO;0;;;;;;
45;1;KISLE SMETANE;MLEČNO;0;;;;;;
46;1;RIBJE;KONZERVE;0;;;;;;
47;1;MESNE;KONZERVE;0;;;;;;
48;1;PELMENI;ZMRZNJENO;0;;;;;;
49;1;VARENIKI;ZMRZNJENO;0;;;;;;
50;1;SLADOLEDI;ZMRZNJENO;0;;;;;;
51;1;SKUTE;ZMRZNJENO;0;;;;;;
52;1;SADJE;ZMRZNJENO;0;;;;;;
53;1;BONBONJERE;SLADKO;0;;;;;;
54;1;BONBONI;SLADKO;0;;;;;;
55;1;ČOKOLADE;SLADKO;0;;;;;;
56;1;PIŠKOTI/PREPEČENCI;SLADKO;0;;;;;;
57;1;SUŠKI;SLADKO;0;;;;;;
58;1;HALVE;SLADKO;0;;;;;;
59;1;ZEFIR;SLADKO;0;;;;;;
60;1;MARMELADE;SLADKO;0;;;;;;
61;1;KUMARICE;ZELENJAVA;0;;;;;;
62;1;PARADIŽNIKI;ZELENJAVA;0;;;;;;
63;1;MEŠANA ZELENJAVA;ZELENJAVA;0;;;;;;
64;1;ZELJE;ZELENJAVA;0;;;;;;
65;1;ALGE;ZELENJAVA;0;;;;;;
66;1;OMAKE;ZELENJAVA;0;;;;;;
67;1;KOSMIČI;ŽITA;0;;;;;;
68;1;KAŠE;ŽITA;0;;;;;;
69;1;KRUHKI;ŽITA;0;;;;;;
70;1;SOL;OSTALO;0;;;;;;
71;1;OLJE;OSTALO;0;;;;;;
72;1;KIS;OSTALO;0;;;;;;
73;1;GORČICE;OSTALO;0;;;;;;
74;1;MAJONEZE;OSTALO;0;;;;;;
75;1;JUHE;OSTALO;0;;;;;;
76;1;ZAČIMBE;OSTALO;0;;;;;;
77;1;SLANINE/SALAME;OSTALO;0;;;;;;
78;1;SLANE RIBE;PRIGRIZKI;0;;;;;;
79;1;SEMENA;PRIGRIZKI;0;;;;;;
80;1;SUHARIKI;PRIGRIZKI;0;;;;;;
81;1;VSA KOZMETIKA;KOZMETIKA;0;;;;;;
82;1;ŠAMPONI;VSA KOZMETIKA;0;;;;;;
83;1;KREME;VSA KOZMETIKA;0;;;;;;
84;1;OLJA;VSA KOZMETIKA;0;;;;;;
85;1;PREHRANSKA DOPOLNILA;VSA KOZMETIKA;0;;;;;;
86;1;VSE BABUŠKE;BABUŠKE IN SPOMINKI;0;;;;;;
87;1;SPOMINKI;BABUŠKE IN SPOMINKI;0;;;;;;
88;1;BABUŠKE;VSE BABUŠKE;0;;;;;;
89;1;MAJICE;SPOMINKI;0;;;;;;
90;1;ŠATULJE;SPOMINKI;0;;;;;;
91;1;OBESKI IN MAGNETI;SPOMINKI;0;;;;;;
92;1;KAPE;SPOMINKI;0;;;;;;
