Category ID;Name *
10;Продукты
11;Напитки
12;Косметика
13;Матрешки и сувениры
14;Безалкогольные;Напитки
15;Алкогольные;Напитки
16;Лимонад;Безалкогольные
17;Вода;Безалкогольные
18;Соки;Безалкогольные
19;Чай;Безалкогольные
20;Кофе;Безалкогольные
21;Цикорий;Безалкогольные
22;Квас;Безалкогольные
23;Коньяк;Алкогольные
24;Вино;Алкогольные
25;Игристые вина;Алкогольные
26;Русская водка;Алкогольные
27;Украинская водка;Алкогольные
28;Пиво;Алкогольные
29;Морепродукты;Продукты
30;Молочные продукты;Продукты
31;Консервы;Продукты
32;Замороженные продукты;Продукты
33;Сладости;Продукты
34;Овощи;Продукты
35;Крупы;Продукты
36;Бакалея;Продукты
37;Снэки;Продукты
38;Икра;Морепродукты
39;Рыба копченая;Морепродукты
40;Рыба в масле;Морепродукты
41;Икра мойвы;Морепродукты
42;Кефир/йогурты;Молочные продукты
43;Сыр;Молочные продукты
44;Сырки;Молочные продукты
45;Сметана;Молочные продукты
46;Рыбные;Консервы
47;Мясные;Консервы
48;Пельмени;Замороженные продукты
49;Вареники;Замороженные продукты
50;Мороженное;Замороженные продукты
51;Сырки;Замороженные продукты
52;Фрукты;Замороженные продукты
53;Конфеты в коробке;Сладости
54;Конфеты;Сладости
55;Шоколад;Сладости
56;Печенье/Сухари;Сладости
57;Сушка;Сладости
58;Халва;Сладости
59;Зефир;Сладости
60;Варенье;Сладости
61;Огурцы;Овощи
62;Помидоры;Овощи
63;Ассорти;Овощи
64;Капуста;Овощи
65;Морская капуста;Овощи
66;Соусы;Овощи
67;Хлопья;Крупы
68;Крупы;Крупы
69;Хлебцы;Крупы
70;Соль;Бакалея
71;Масла;Бакалея
72;Уксус;Бакалея
73;Горчица;Бакалея
74;Майонез;Бакалея
75;Супы;Бакалея
76;Приправы;Бакалея
77;Сало/Колбасы;Бакалея
78;Сухая/вяленая рыба;Снэки
79;Семечки;Снэки
80;Сухарики;Снэки
81;Косметика;Косметика
82;Шампуни;Косметика
83;Крема;Косметика
84;Масла;Косметика
85;Пищевые добавки;Косметика
86;Матрешки;Матрешки и сувениры
87;Сувениры;Матрешки и сувениры
88;Матрешки;Матрешки
89;Футболки;Сувениры
90;Шкатулки;Сувениры
91;Брилки и магниты;Сувениры
92;Кепки/шапки;Сувениры
