Product ID;Categories (x,y,z...);Name *;Short description;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Customizable (0 = No, 1 = Yes)
0748;BABUŠKE;Lesena žlica Hohloma;Hohloma - je tradicionalna poslikava rdeče sočne jerebike, gozdnih jagod, cvetov in vej. Pogosto so ptice, ribe in živali. Izdelki so ročno slikani brez predhodnega označevanja, zato je vsak izdelek unikatni, risba pa se vsakič razlikuje od prejšnjega.;les,barva.;;5,9;53;BABUŠKA:ŽLICA:0;
0741;BABUŠKE;BABUŠKA 4;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;10,9;53;BABUŠKA:MALA:0;
0742;BABUŠKE;BABUŠKA 4 ;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;6,9;53;BABUŠKA:MALA:0;
0707;BABUŠKE;BABUŠKA 5;Matrjoška je najbolj prepoznaven spomin iz naše države. Lepa lesena barvana lutka s skrivnostjo je znana na vseh celinah. Umetniško slikarstvo predstavlja materinstvo in nego, toplino in udobje.;les,barva.;;30,9;53;BABUŠKA:VELIKA:0;
0738;BABUŠKE;BABUŠKA 5;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;30,9;53;BABUŠKA:VELIKA:0;
0739;BABUŠKE;BABUŠKA 5;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;16,9001;53;BABUŠKA:VELIKA:0;
0740;BABUŠKE;BABUŠKA 5;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;11,9;53;BABUŠKA:VELIKA:0;
0698;BABUŠKE;BABUŠKA M10 25cm;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;89,9;53;BABUŠKA:VELIKA:0;
0708;BABUŠKE;BABUŠKA M5 17cm;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;26,9901;53;BABUŠKA:VELIKA:0;
0703;BABUŠKE;BABUŠKA M7 20cm plava;Matrjoška (матрёшка) je tradicionalna ruska lesena igrača in priljubljen spominek. Gre za set votlih kipcev različnih velikosti, ki se odprejo in shranjujejo en v drugem.;les,barva.;;35,9;53;BABUŠKA:VELIKA:0;
0710;BABUŠKE;Božična škatla(zložljiva);;papir.;;2,6;53;;
0691;BONBONI;Bonboni žele BARBARIS;Žele bonboni z okusom češmina proizvajalca "Krasnij Oktjabr". Pod tankim čokoladnim prelivom se skriva sočen in aromatičen žele z rahlo kiselkastim okusom. Izjemna kombinacija čokolade in osvežilnega češmina.;sladkor, čokoladni obliv 23,5 % (sladkor, kakavova masa, rastlinsko olje, kakav v prahu, emulgator: sojin lecithin, E322 E476, aroma, melasa, želirno sredstvo E440, sredstvo za uravnavanje kislosti: citronska kislina, regulator kislosti: natrijevcitrat, aroma, barvilo E122.;Krasnij Oktjabr;6,9;54;BONBONI:ŽELE:0;1
0680;BONBONI;Bonboni GRILJAŽ MEHKI;Zdrobljeni orehi z mehko karamelo prekriti s plastjo temne čokoladne glazure.;Arašidi 32 %, glazura 23 % (Sladkor, Kakavova masa, rastlinska maščoba, kakav  v prahu z nizko vsebnostjo maščobe, Emulgator: sojiin lecitin, E476, Aroma), Sladkor, Glukozni sirup, Jabolčni pire (jabolka, konzervans: žveplov dioksid), hidrogenirana rastlinska maščoba, Aroma, želirno sredstvo: E407, Emulgator: Sojinlecitin, Regulator kislosti: E331, Citronska kislina. ;Krasnij Oktjabr;8,9;54;BONBONI:OREŠČKI:0;1
0687;BONBONI;Bonboni GRILJAŽ;Bonboni "Griljaž" predstavljajo kombinacijo zdrobljenega lešnika in aromatične karamele, vanilije ter nežne čokoladne glazure. Najbolje je, da si vzamete čas in pustite bonbonu, da se počasi stopi v ustih..;sladkor, čokoladni obliv 30 % (sladkor, kakavova masa, nadomestek za kakavovo maslo, kakav v prahu, emulgator: sojinlecitin, E322 (manj kot 1 %), E476, naravna aroma “Vanilije”), drobljeni lešniki (23 %), nadomestek mlečne maščobe (kaljene rastlinske maščobe), naravna aroma “Vanilije”, antioksidant E300. ;ROT FRONT;16,9;54;BONBONI:OREŠČKI:0;1
