Product ID,Categories (x,y,z...),Name *,Summary,Description,Manufacturer,Price tax included,Tax rules ID,Feature(Name:Value:Position),Action when out of stock
Product ID;name;Summary;Description
0748;Ложка столовая деревянная с художественной росписью "Хохлома";Традиционные элементы Хохломы — красные сочные ягоды рябины и земляники, цветы и ветки. Нередко встречаются птицы, рыбы и звери.  Расписывают изделия вручную, без предварительной разметки, благодаря этому каждое изделие уникально, и рисунок каждый раз отличается от предыдущего.;дерево, краска.
0741;Матрёшка 4;О происхождении матрешки существует много легенд, а сама история расписной куклы в России насчитывает более ста лет.  У семеновских матрешек большая площадь не закрашенного дерева, в этих моделях используются анилиновые краски, крупноцветковая роспись фартука. Именно пышный букет цветов, порою фантастических, на фартуке - та деталь, которая делает семеновскую матрёшку узнаваемой.  Матрешка невероятно полезна  аленьким детям как развивающая игрушка, так как помогает развивать счет и логику. Матрешка считается хорошим подарком каждому человеку, независимо от того, взрослый это или ребенок, подчиненый или начальник. ;дерево, краска.
0742;Матрёшка 4;;дерево, краска.
0707;Матрёшка 5;Матрёшка традиционно ассоциируется с русской культурой и является самым узнаваемым сувениром из нашей страны. О милой деревянной расписной кукле с секретом знают на всех континентах. В ней отразились сконно русские представления о мире, семье, красоте, порядке. Матрёшка из 5 кукол, художественная роспись олицетворяет собой материнство и заботу, душевное тепло и уют.;дерево, краска.
0738;Матрёшка 5;;дерево, краска.
0739;Матрёшка 5;;дерево, краска.
0740;Матрёшка 5;;дерево, краска.
0698;Матрёшка М10 25см;;дерево, краска.
0708;Матрёшка М5 17см;О происхождении матрешки существует много легенд, а сама история расписной куклы в России насчитывает более ста лет. У семеновских матрешек большая площадь не закрашенного дерева, в этих моделях используются анилиновые краски, крупноцветковая роспись фартука. Именно пышный букет цветов, порою фантастических, на фартуке - та деталь, которая делает семеновскую матрёшку узнаваемой. Матрешка невероятно полезна маленьким детям как развивающая игрушка, так как помогает развивать счет и логику. Матрешка считается хорошим подарком каждому человеку, независимо от того, взрослый это или ребенок, подчиненый или начальник.;дерево, краска.
0703;Матрёшка М7 20см синяя;Матрёшка традиционно ассоциируется с русской культурой и является самым узнаваемым сувениром из нашей страны. О милой деревянной расписной кукле «с секретом» знают на всех континентах. В матрёшке отразились исконно русские представления о мире, семье, красоте, порядке.;дерево, краска.
0710;Подарочная коробка Новогодняя;;картон.
0691;Конфеты ЖЕЛЕЙНЫЕ барбарисовые Красный Октябрь;Желейные конфеты от фабрики «Красный Октябрь» со вкусом барбариса. Под тонкой шоколадной глазурью скрывается багровая гладь мармелада, сочного и ароматного, с тонкой ягодной кислинкой. Прохладная мягкость желейной начинки будто согревается тающей на языке глазурью. Изысканное сочетание шоколадной сладости и освежающего барбариса. ;"вода питьевая, сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (растительные негидрогенизированные масла (пальмовое, ши)), какао-порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор ""Ваниль""), патока, желирующий агент - пектин, регуляторы кислотности: лимонная кислота, Е331, краситель Е120, ароматизатор ""Барбарис"". Возможно присутствие консерванта диоксида серы. Пищевая ценность 100г продукта: белки - 1,0г, жиры - 7,0г, углеводы - 74,0г, пищевые волокна - 2,2г. Энергетическая ценность: 1550 кДж/370 ккал."
0680;Конфеты Грильяжные, мягкий грильяж, Красный Октябрь;Щедрая порция дробленых орехов, соединенная в стройный кирпичик мягкой карамелью, напоминающей по текстуре нугу, покрыта слоем темной шоколадной глазури. ;"шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (растительные негидрогенизированные масла (пальмовое, ши, иллипе, подсолнечное)), какао-порошок, эмульгаторы - лецитин соевый, Е476, ароматизатор ""Ваниль""), сахар, патока, арахис дробленый, пюре яблочное (яблоки, консервант - диоксид серы),  заменитель молочного жира (рафинированные дезодорированные растительные масла: частично гидрогенизированное подсолнечное масло, пальмоядровое масло, антиокислитель - концентрат смеси токоферолов), сухое обезжиренное молоко, белок сухой яичный, ароматизаторы - ""Баттерскотч"", ""Бисквит"", регуляторы кислотности - кислота лимонная и цитрат натрия, эмульгатор Е331, соль поваренная, эмульгатор - лецитин соевый.  Противопоказано при индивидуальной непереносимости белка молока и/или яичного белка. В 100 г продукта содержится: белки - 6г, жиры - 21г, углеводы - 64г. Энергетическая ценность: 470ккал/100г."
0687;Конфеты Грильяж, Рот Фронт;Конфеты «Грильяж в шоколаде» – хрустящее карамельно-ореховое лакомство. Классический твердый грильяж из дробленого фундука, ароматная сахарная карамель, легкие нотки ванили и нежная шоколадная глазурь. Особенно прекрасен, если не торопиться и дать конфете медленно, слой за слоем, таять во рту, а когда карамель станет мягкой, наслаждаться хрустом орехов в окружении сахарно-ванильной сладости.;"сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масло какао, какао-порошок, эмульгаторы (Е322, Е476), ароматизатор идентичный натуральному ""Ванильный""), ядро ореха фундука (дробленое), заменитель молочного жира (растительный), ароматизатор идентичный натуральному ""Ваниль"", антиокислитель Е300. Возможно присутствие незначительного количества ореха миндаля. Пищевая ценность в 100г: белки - 5,5г, жиры-  27г, углеводы - 65,0г. Энергетическая ценность: 530 ккал. "
0670;Конфеты Ирис- Крепыш, Красный Октябрь;Ирис «Крепыш» от фабрики «Красный Октябрь» – это длинная полоска из сливочного ириса, щедро начиненного крупными кусочками арахиса. Особенно ирис «Крепыш» оценят любители вязкого восточного щербета. ;"сахар, сгущенное с сахаром молоко (цельное молоко, сахар), патока, арахис дробленый, вода питьевая, заменитель молочного жира (рафинированные, дезодорированные переэтерифицированные, частично гидрогенизированные и фракционированные растительные масла (пальмовое, подсолнечное, пальмоядровое), антиокислитель - токоферолы, концентрат смеси), ароматизатор «Ваниль».Пищевая ценность в 100 г: белки - 6,5 г, жиры - 15,0 г, углеводы - 69,0 г.Энергетическая ценность в 100 г: 440 ккал."
0679;Конфеты Ласточка, Красный Октябрь;Вкус конфет «Ласточка» многим знаком еще с детства. Нежная сливочная помадка с насыщенным вкусом какао и легким цитрусовым, даже немного цветочным привкусом. Покрыта волнистой шоколадной глазурью. Тающие, в меру сладкие конфеты, легкие, как полет ласточки. Отлично сочетаются с чаем и кофейными напитками. ;"сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масло какао, (рафинированные, дезодорированные, фракционированные, негидрогенизированные растительные масла (пальмовое, ши)), какао порошок, эмульгаторы: лецитин соевый, Е476, аромат ""Ваниль""), вода питьевая, сгущенное молоко с сахаром (цельное молоко, сахар), патока, пюре апельсиновое (апельсины, концентрат - диоксид серы), какао-порошок, заменитель молочного жира (рафинированные, дезодорированные, переэтифицированные масла (пальмовое, подсолнечное, пальмоядровое), антиокислитель - токоферолы, концентрат смеси), ароматизатор ""Апельсин"". Противопоказано при индивидуальной непереносимости белка молока.Пищевая ценность на 100г продукта: белки - 2,5г, жиры - 9г, углеводы - 77г.Энергетическая ценность: 400ккал/1680кДж."
