Product ID;Categories (x,y,z...);Name *;Description;Short description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
0655;BONBONI;Čokoladni bonboni "ALJONKA";Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin. Povprečna hranilna vrednost na 100g:  Energijska vrednost: 2237 kJ/536kcal: Maščobe: 31g (od tega nasičene maščobe: 14g): Oglikovi hidrati: 56g (od tega sladkorji: 48g): Beljakovine: 6,5g: Sol: 0,12g.;;Krasnij Oktjabr;16,9;54;BONBONI:ČOKOLADNI:0;2
0651;BONBONI;Čokoladni bonboni "BABAJEVSK.GORKIJ";sladkor, kakavova masa, manj masten kakav v prahu, kokosova maščoba, kakavovo maslo, aroma, antioksidant: E300.;;Babajevskij;16,9;54;BONBONI:ČOKOLADNI:0;2
0674;BONBONI;Čokoladni bonboni "BATONČIK";Sladkor, drobljeni arašidi (19%), kakavovo maslo (rastlinske maščobe), zdrobljeni vaflji (11%) (pšenična moka (95%), sončnično olje(rastlinsko olje), jajca v prahu(2%), emulgator soja E322(manj kot 1%), sol, pecilna soda E500, regulator kislosti: citronska kislina E330), dezodorirana sojina moka (5%), suho polnomastno mleko (5%), kakav v prahu, antioksidant E3oo, naravna aroma vanilije.;;Rot Front;8,9001;54;BONBONI:ČOKOLADNI:0;2
0663;BONBONI;Čokoladni bonboni "ČUDOVITA PTICA";sladkor, glukozni sirup, maslo, sladkano kondenzirano mleko (polno mleko, posneto mleko, sladkor, laktoza), rastlinske maščobe (palmova, karitejeva),manj masten kakav v prahu, kakavova masa,  kakavovo maslo, beljak, sredstvo za zgoščevanje agar-agar, emulgator sojin lecitin, konzervans: sorbiska kislina, aroma. ;;Akkond;13,9;54;BONBONI:ČOKOLADNI:0;2
0664;BONBONI;Čokoladni bonboni "HALVA V ČOKOLADI" ;mleti arašide 41%, čokoladni obliv (sladkor, kakavova masa, rastlinske maščobe (palmova, karitejeva), manj masten kakav v prahu, emulgator sojin lecitin, E476, aroma), glukozni sirup, mleti sezam 2%, ekstrakt sladkega korena, antioksidant E300, aroma, sol.  ;;Rot Front;9,9;54;BONBONI:ČOKOLADNI:0;2
0673;BONBONI;Čokoladni bonboni "KAMILICA";Sladkor, Čokoladni obliv (24%) (Sladkor, Kakavova masa, Nadomestek za kakavovo maslo, Nariban kakav, Kakav v prahu, Emulgator sojinlecitin E322 (manj kot 1%), E476, aroma), Sladkano kondenzirano mleko (21%), Melasa, Nadomestek mlečne maščobe, Konjak, Aroma ruma, Aroma "Vanlije".;;Rot Front;8,9001;54;BONBONI:ČOKOLADNI:0;2
0661;BONBONI;Čokoladni bonboni "KARAKUM";sladkor, čokoladni obliv 28% (sladkor, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), kakav v prahu, emulgator: sojinlecitin, E476, aroma), mandlji mleti 8%, kakav v prahu, rastlinska olja (palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje), vafelj 5% (pšenična moka, jajca v prahu, emulgator: sojin lecitin, sredstvo za peko: E500, sol), emulgator: E322, regulator kislosti: E300, aroma.;;Krasnij Oktjabr;13,9;54;BONBONI:ČOKOLADNI:0;2
0657;BONBONI;Čokoladni bonboni "KSJUŠA" ;sladkor, sladkorni sirup, hidrogenirana rastlinska maščoba, sladkano kondenzirano mleko - karamelezirano, posneto mleko v prahu, manj masten kakav v prahu, palmovo olje, alkohol, emulgator: E322, gostilo: E414, aroma.;;Slavyanka;13,9;54;BONBONI:ČOKOLADNI:0;2
0656;BONBONI;Čokoladni bonboni "OSENNIJ VALS";čokoladni obliv 30% (sladkor, kakavova masa, rastlinska maščoba, manj masten kakav v prahu, emulgator: sojin lecitin, E476: aroma), sladkor, zdrobljeni arašidi 14%, delno posneto mleko v prahu, hidrogenirane rastlinske maščobe, lešniki 8%, manj masten kakav v prahu, emulgator: sojin lecitin, antioksidant: E300, aroma.;;Rot Front;16,9;54;BONBONI:ČOKOLADNI:0;2
0653;BONBONI;Čokoladni bonboni "RDEČA KAPICA";Čokoladni obliv (kakav v prahu, rastlinska maščoba, sladkor, kakavova masa, sojin lecitin) invertaza, sladkor, posneto mleko v prahu, sirotka v prahu, arašidi drobljeni, sredstvo za vlago sorbitolE420, aroma toffi, sojin lecitin, vanilin. Povprečna hranilna vrednost na 100g: Energijska vrednost: 2215kJ/530kcal: Maščobe: 29g (od tega nasičene maščobe: 12,6g): Oglikovi hidrati: 58g (od tega sladkorji: 45g): Beljakovine: 7,5g: Vlaknine: 3,6g: Sol: 0,1g.;;Krasnij Oktjabr;16,9;54;BONBONI:ČOKOLADNI:0;2
0658;BONBONI;Čokoladni bonboni "RDEČI MAK";sladkor, čokoladni obliv (sladkor, kakav v prahu, rastlinske maščobe, kakavovo maslo, emulgator sojinlecitin, aroma), drobljeni lešniki, moka, rastlinsko olje, glukozni sirup, jajca v prahu, sredstvo za vzhajanje E500, sol, aroma. ;;Krasnij Oktjabr;13,9;54;BONBONI:ČOKOLADNI:0;2
0662;BONBONI;Čokoladni bonboni "V STRANE LILIPUTOV";sladkor, rastlinska maščoba, pšenična moka 18%, kakav v prahu 5%, koruzni škrob, rumenjak v prahu, melasa, emulgator: sojin lecitin, E476, aroma, sol, sredstvo za peko natrijev karbonat, regulator kislosti citronska kislina.;;Slavyanka;13,9;54;BONBONI:ČOKOLADNI:0;2
0690;BONBONI;Čokoladni bonboni "VDOHNOVENIJE";sladkor, čokoladni obliv 29% (sladkor, kakavova masa, rastlinska maščoba, Kakav v prahu, emulgator: E322, E476: aroma), mleti lešnik 13%, kakavova masa, sesekljan lešnik 5%, rastlinska maščoba, emulgator E322, aroma, antioksidant E300.;;Babajevskij;16,9;54;BONBONI:ČOKOLADNI:0;2
0681;BONBONI;Čokoladni bonboni "VIZIT";kakavova glazura 29%(sladkor, kakavova masa, rastlinska maščoba in olja(palmovo, karitejevo, ilipe, sončnično), manj masten kakav, emulgator: sojin lecitin, E476: aroma), sladkor, polnomastno mleko v prahu, indijski oreščki 9%, mandlji 9%, kakavovo maslo, lešnik 6%, emulgator: sojin lecitin, antioksidant: E300, aroma.;;Babajevskij;16,9;54;BONBONI:ČOKOLADNI:0;2
0457;PELMENI;Pelmeni SIBIRSKI Germes 450g;"testo: 58% (pšenična moka, pitna voda, repično olje, sol), polnilo 42% (svinjsko meso 52%, goveje meso 16%, čebula, voda, sol, začimbe). Priprava: zamrznjeni vareniki damo v 3 litra vrele vode. Počakamo, da zavre voda, ko splavajo na vrh vareniki, na zmernem ognju kuhamo 6-7 minut. Zlijemo vodo. Vareniki postrežemo z kislo smetano. Hraniti pri tem. pod -18°C. Uporabno najmanj do: datuma odtisnjenega na embalaži. Neto teža: 450g. Izdelek lahko vsebuje sledi jajc, laktoze, zelene, gorčice, arašidov, soje. Alergeni: gluten. ";;Germes;2,5;54;PELMENI:MESNI:0;2
0456;PELMENI;Pelmeni RUSKI Germes 450g;;;Germes;2,5;54;::0;2
