Product ID;name;Summary;Description
0655;Конфеты "Алёнка";Хрустящее шоколадное удовольствие с бархатистой тающей начинкой, нежный молочный вкус легендарного шоколада «Алёнка» в формате вафельной конфеты. Отличное дополнение к чаю! ;шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (растительные негидрогенизированны­е масла (пальмовое, ши, иллипе, подсолнечное)), какао-порошок, эмульгаторы лецитин соевый, Е476, ароматизатор "Ваниль"), сахар, масло какао, вафли (вода питьевая, мука пшеничная хлебопекарная, масло подсолнечное рафинированное дезодорированное, соль поваренная, эмульгатор лецитин соевый, разрыхлитель сода пищевая), сухое цельное молоко, ядро ореха фундука тертое, арахис тертый, какао тертое, эмульгатор лецитин соевый, ароматизатор "Ванильно-сливочный", антиокислитель аскорбиновая кислота. Противопоказано при индивидуальной непереносимости белка молока. Возможно наличие следов миндаля. В 100 г продукта содержится: белки - 6,5г: жиры - 31,0 г: углеводы -56,0г. Энергетическая ценность - 540ккал/100 г. Хранить при температуре от 15 до 21'С и относительной влажности воздуха не более 75%. 
0651;Конфеты "Трюфель Бабаевский";Горький Бабаевский трюфель – роскошное лакомство для любителей темного шоколада. Коренастый купол нежного шоколада с традиционной благородной горчинкой во вкусе покрыт пудрой из натурального какао. Тающая  екстура раскрывает все грани шоколадного вкуса и аромата. Роскошный коричнево-золотой фантик делает эти конфеты прекрасным подарком и настоящим украшением чайного стола. ;"сахар, какао тёртое, какао масло, косовое масло, какао порошок, ароматизатор - эссенция ""Ирисовая"", идентичная натуральному аромату, ванилин. Вкусовое описание: трюфели высшего сорта на основе шоколадного крема, обсыпанные какао-смесью, ароматизированы ванилином. В 100 г содержится: Белка - 4.1 г, Жира - 39.4г, Углеводов - 51.4 г Энергетическая ценность: 569 ккал/100 г. Хранить при температуре от +16 до +22'С и относительной влажности воздуха не более 75%. Не подвергать воздействию прямого солнечного света."
0674;Конфеты "Батончик" ;Классические неглазированные конфеты «Батончики» от фабрики «Рот Фронт». Плотная орехово-сливочная масса с добавлением какао и крошек хрустящих вафель. Отлично сочетаются с чаем, тают во рту, оставляя нежное сладкое послевкусие. Никакой глазури, только нежный вкус традиционного арахисового батончика! ;сахар, арахис тертый, заменитель масла какао (растительные масла: частично гидрогенизированное пальмовое масло, частично гидрогенизированное рапсовое масло, антиокислители: лимонная кислота, токофероллы, концентрат смеси, лецитин подсолнечника), вафли дробленые (вода питьевая, мука пшеничная хлебопекарная высшего сорта, масло подсолнечное рафинированное дезодорированное, меланж сухой яичный, эмульгатор лецитин соевый, соль, разрыхлитель гидрокарбонат натрия, регулятор кислотности - лимонная кислота), мука соевая дезодорированная, сухое цельное молоко, какао-порошок, антиокислитель аскорбиновая кислота ароматизатор "Ванильный". Возможно наличие незначительного количества ядер орехов кешью, фундука, миндаля. Противопоказано при индивидуальной непереносимости белка и/или яичного белка. Пищевая ценность в 100г: белки - 11г, жиры - 29г, углеводов - 53г. Энергетическая ценность: 520ккал/2190кДж. Хранить при температуре от +15'C до +21'C и относительной влажности воздуха не более 75%.
0663;Конфеты "Птица Дивная";Конфеты оригинальные со сливочной сбивной начинкой в шоколадной глазури со сливочным вкусом.;сахар, патока, масло сливочное, молоко сгущенное, эквивалент какао-масла, белок яичный, какао - порошок, какао тертое, желеобразователь: агар, эмульгатор: лецитин, идентичные натуральным ароматизаторы: ванилин, ванильный, консервант: сорбиновая кислота. Пищевая ценность 100 г продукта (в г): белков — 2,6: жиров — 23,7: углеводов — 56. Энергетическая ценность 100 г продукта: 439 ккал.
0664;Конфеты "Халва в шоколаде";"Халва обладает уникальной биологической ценностью. Содержит ингредиенты, являющиеся источниками витаминов В1, D2 и Е, кальция, магния, железа, фосфора, селена. Ароматная арахисовая халва в форме небольших конфет, покрытых темной шоколадной глазурью. Нежная однородная текстура халвы почти не крошится, тает во рту, раскрывая насыщенный ореховый аромат, который дополняет терпкая сладость темного шоколада с легкими ванильными нотками.";"арахис тертый, шоколадная глазурь (сахар, тертое какао, эквивалент какао масла (растительные негидрогенизированны­е масла ( пальмовое, ша, иллипе, подсолнечное)), какао порошок, эмульгатор: лецитин соевый, Е476, ароматизатор  ""Ванильный""), патока, сахар, семена кунжута тертые,  экстракт солодкового корня, антиокислитель-аскорбиновая кислота , ароматизатор ""Ваниль"", соль. Пищевая ценность: белки 14г, жиры 33,0г, углеводы 45,0г, пищевые волокна 3,7.  Энергетическая ценность: 540 ккал. Хранить при температуре от +15'C до +21'С и относительной влажности воздуха не более 70%."
0673;Конфеты "Ромашка" ;Ароматные помадные конфеты «Ромашки» в шоколадной глазури. Нежная ванильно-сливочная начинка с изысканным вкусом крем-брюле и ярким коньячным ароматом погружает в сладкую негу, глазурь приятно оттеняет ее шоколадным вкусом, а блестящие красные и зеленые фантики дарят атмосферу праздника. Порадуйте себя и близких сладким букетом «Ромашек»! ;сахар, шоколадная глазурь (сахар, эквивалент масла какао (рафинированные дезодорированные, фракционированные, негидрогенирированны­е растительные масла (пальмовое, ши)), какао порошок , эмульгатор лецитин соевый Е476, ароматизатор Ванильный),  сгущенное с сахаром молоко, вода питьевая, патока, заменитель молочного жира (рафинированные дезодорированные, фракционированные, частично гидрогенирированные растительные масла (пальмовое, подсолнечное, пальмоядровое), антиокислитель токофероллы концентрат смеси), спирт этиловый ректификованный,  ароматизаторы: "Ром", "Коньяк","Ванильный". Противопоказано при индивидуальной непереносимости белка молока. Пищевая ценность в 100г: белки 3,0г, жиры 14,0г, углеводы 74,0г. Энергетическая ценность: 430 ккал. Хранить при температуре от +15'C  до  +18'C и относительной влажности воздуха  не более 75%. 
0661;Конфеты "Кара-Кум";Одно упоминание «Кара-Кум» вызывает во рту сливочно-ореховый вкус этих конфет. Даже если речь идет об одноименной пустыне. Конфеты КараКум – это нежное пралине с добавлением какао и песочным хрустом вафельной крошки, покрытое шоколадной глазурью – этот вкус знаком и любим с детства многими сладкоежками. ; сахар, шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные негидрогенизированны­е растительные масла (пальмовое, ши)), какао-порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор "Ваниль"), какао тертое, масло какао, ядро ореха миндаля тертое, вафли дробленые (вода питьевая, мука пшеничная хлебопекарная высшего сорта, масло подсолнечное рафинированное дезодорированное, соль, эмульгатор - лецитин соевый, разрыхлитель - гидрокарбонат натрия), заменитель молочного жира(рафинированные, дезодорированные, переэтерифицированны­е, частично гидрогенизированное, пальмоядровое), антиокислитель токоферолы, концентрат смеси), арахис тертый, антиокислитель - аскорбиновая кислота, эмульгатор - лецитин соевый, ароматизатор "Ванильно - сливочный". Пищевая ценность в 100г: белки - 5,5г, жиры - 29,0г, углеводы 59,0г. Энергетическая ценность: 530ккал/2200кДж. Хранить при t от  +15'C до +21'C и относительной влажности воздуха не более 75%. Не подвергать воздействию прямого солнечного света. Срок годности: 15 месяцев.
0657;Конфеты "Ксюша", ;Конфеты ассорти в виде матрешки из молочного шоколада с нежной кремовой начинкой со вкусом карамелизированного сахара.;сахар, молоко цельное сгущенное, эквивалент какао масла, какао - порошок, жир растительный, спирт, молоко цельное сухое, сыворотка, молочная, орех кешью, какао тертое, ароматизаторы идентичные натуральным. Пищевая ценность на 100г продукта: белков - 7,5г, жиров - 28,7г, углеводов - 52,2г. Энергетическая ценность: 490 ккал. Хранить при Т 18'С и относительной влажности не более 75%.
0656;Конфеты "Осенний Вальс";Куполообразные конфеты «Осенний вальс» из нежного пралине с дробленым жареным арахисом. Вершину конфеты венчает цельное ядро фундука, придающее ей торжественную форму. Шоколадная глазурь делает линии более плавными, а поверхность – гладкой. Насыщенный орехово-шоколадный вкус этих конфет с давних пор любим многими сладкоежками. ;шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированны­е растительные масла (пальмовое, ши)), какао-порошок, эмульгаторы: соевый лецитин: Е476, ароматизатор "Ванильный"), сахар, сухое цельное молоко, арахис тертый, заменитель масла какао (частично гидрогенизированная фракция пальмового масла, эмульгаторы: Е492, лецитин соевый: антиокислители: токоферолы, концентрат смеси лимонная кислота), ядро ореха фундука целое, арахис дробленый, какао-порошок, эмульгаторы: лецитин соевый, антиокислитель - аскорбиновая кислота, ароматизатор "Ванильный". Противопоказано при индивидуальной непереносимости белка молока. Содержания в 100г продукта: белки - 11г, жиры - 34г, углеводы - 49г, пищевые волокна - 3,8г.  Энергетическая ценность: 550ккал/2310кДж. Хранить при температуре от 15 до 21'C и относительной влажности воздуха не более 75%.
0653;Конфеты "Красная Шапочка";Знаменитые конфеты «Красная Шапочка» от фабрики «Красный Октябрь» – сливочно-ореховое пралине между слоями тонких вафель, сверху – волны ароматной шоколадной глазури. Вкус, знакомый с детства: хрустящая сливочно-шоколадная сказка с оттенками карамели и ванили. Прекрасное дополнение к чаю и кофе.;шоколадная глазурь (сахар, какао тертое, эквивалент масла какао (рафинированные, дезодорированные, фракционированные, негидрогенизированны­е растительные масла (пальмовое, ши)), какао порошок, эмульгаторы: лецитин соевый, Е476, ароматизатор "Ванильный"), сахар, арахис тертый, вафли листовые (вода питьевая, мука пшеничная хлебопекарная в/с, масло подсолнечное (рафинированное, дезодорированное), меланж сухой яичный, эмульгатор лецитин соевый, соль, разрыхлитель - гидрокарбонат натрия, регулятор кислотности - лимонная кислота),  аменитель масла какао (частично гидрогенизированная фракция пальмового масла, эмульгаторы Е492, лецитин соевый, антиокислители токоферолы, концентрат смеси, лимонная кислота), эмульгатор лецитин соевый), ароматизатор "Ваниль", антиокислитель - аскорбиновая кислота. Противопоказано при индивидуальной непереносимости белка молока и/или яичного белка. Возможно наличие незначительного количества ореха миндаля, ореха кешью, сухого цельного молока. Пищевая ценность в 100г: белки 7,5г, жиры 29г, углеводы 58г, пищевые волокна 3,6г.  Энергетическая ценность: 530ккал/2220кДж. Хранить при температуре от +15'C до +21'C и относительной влажности воздуха не более 75%. 
