Product ID;Categories (x,y,z...);Name *;Summary;Description;Manufacturer;Price tax included;Tax rules ID;Feature(Name:Value:Position);Action when out of stock
1686;BONBONI;SLIVA Z OREHOM v čokoladnem oblivu;;suha sliva 46 %, čokoladni obliv 35 % (sladkor, polno hidrogenirano palmovo olje, manj masten kakav v prahu, emulgator: sojin lecitin, aroma), sladkor, glukozni sirup, oreh 5 %, konzervans E202, žveplov dioksid. ;Zlata, Ukrajina;10,9;54;BONBONI:ČOKOLADNI:0;2
1681;BONBONI;BONBONE  MARELICA Z OREHI  ;;suha marelica 46 %, čokoladni obliv 35 % (sladkor, polno hidrogenirano palmovo olje, manj masten kakav v prahu, emulgator: sojin lecitin, aroma), sladkor, glukozni sirup, oreh 5 %, konzervans E202, žveplov dioksid. ;Zlata, Ukrajina;10,9;54;BONBONI:ČOKOLADNI:0;2
1680;BONBONI;BONBONE  MELONA Z OREHI ;;melona 40 %, čokoladni obliv 37 % (sladkor, polno hidrogenirano palmovo olje, manj masten kakav v prahu, emulgator: sojin lecitin, aroma), sladkor, glukozni sirup, oreh 5 %, konzervans E202, žveplov dioksid.;Zlata, Ukrajina;10,9;54;BONBONI:ČOKOLADNI:0;2
0123;ČOKOLADE;Čokoladica BABAJEVSKIJ s čokoladnim polnilom 50g;;temna čokolada 58 %  (sladkor, kakavova masa, kakavovo maslo, emulgator: sojin lecitin, E476: aroma). Polnilo 42 % (čokolada(sladkor, kakavova masa, kakavovo maslo, emulgator: sojin lecitin, E476: aroma), sladkor, sladkano kondenzirano mleko (polnomastno mleko, sladkor), jabolčni pire, glukozni sirup, zdrobljeni lešnik, kakavovo maslo, alkohol, regulator kislosti: citronska kislina, aroma). Izdelek vsebuje lešnike in lupinasto sadje.  Povprečna hranilna vrednost na 100g: Energijska vrednost: 2070kJ/500kcal: Maščobe: 29g (od tega nasičene maščobe: 17,2g): Oglikovi hidrati: 51g (od tega sladkorji: 46g): Beljakovine: 5g: Sol: 0,02g.;Babajevskij;1;54;ČOKOLADE:ČOKOLADICA:0;2
1358;BONBONI;Žele bonboni ČRNI RIBEZ v čokoladnem oblivu;;;Krasnij Oktabr;6,9;54;BONBONI:ČOKOLADNI:0;2
0994;BONBONI;Bonboni BATONČIKI 250g;; sladkor, drobljeni arašidi (19 % ), rastlinske maščobe(palmovo, repično olje), zdrobljeni vaflji (pšenična moka, sončnično olje, jajca v prahu, emulgator sojin lecitin, sol, sredstvo za peko: E500, regulator kislosti: E330), sojina moka, polnomastno mleko v prahu, manj masten kakav v prahu, antioksidant E3oo, E330, E306: emulgator: sojin lecitin, aroma. Hranilne vrednosti: Povprečna hranilna vrednost na 100g: Energijska vrednost: 2191kJ/525kcal: Maščobe: 29g (od tega nasičene maščobe: 10g): Oglikovi hidrati: 53g (od tega sladkorji: 47,4g): Beljakovine: 3,8g: Sol: 0,19g. ;RotFront;2,5;54;BONBONI:ČOKOLADNI:0;2
1695;BONBONI;Bonboni MOSKVIČKA ;;sladkor, melasa, čokoladna glazura 19 % (sladkor, kakavova masa, ekvivalent kakavovega masla(rastlinsko olje(palmovo olje, karitejevo maslo, ilipe maslo, sončnično olje)), kakav v prahu, emulgator: sojin  lecitin, E476, aroma), kondenzirano mleko 15 %  (mleko, sladkor), kakav v prahu, alkohol, mlečna maščoba(rastlinska olje(hidrogenirano palmovo olje, hidrogenirano sončnično olje, kokosovo olje, antioksidant: tokoferol)), aroma. Hraniti izven direktne sončne svetlobe. Hraniti na suhem. Povprečna hranilna vrednost na 100g: Energijska vrednost: 1740kJ/410kcal: Maščobe: 9g (od tega nasičene maščobe: 5,2g): Oglikovi hidrati: 79g (od tega sladkorji: 67g): Beljakovine: 3g: Sol: 0,1g. ;RotFront;6,9;54;BONBONI:KARAMELNI:0;2
1448;LIKERJI;Zeliščni RIGA BLACK BALZAM alk.45 %  0,5L;;;Latvijas Balzams;22,9;53;LIKER:ZELIŠČNI:0;2
1640;PIVO;Pivo Žiguljevskoje Firmennoje alk 4,0 %  vol 0,47L;Pivo Žiguljovskoje Firmenoje, svetlo, pasterezirano pivo alk4 %  vol.0,47L;voda, ječmenov slad, pivovarski ječmen, ekstrakt hmelja, ekstrakt sladu(ječmen). ;Baltika;1,5;53;PIVO:SVETLO:0;2
0404;PIVO;Pivo BALTIKA 7 alk 5,4 %   0,5L;Svetlo, pasterezirano pivo;voda, ječmenov slad, hmelj.;Baltika;1,5;53;PIVO:SVETLO:0;2
