Product ID;name;Summary;Description;Manufacturer
1686;Конфеты "Чернослив с грецким орехом";"Цельный вяленый чернослив с грецким орехом, покрытый кондитерской глазурью.  ";"чернослив, глазурь кондитерская (сахар, жир растительный,  какао-порошок, эмульгатор лецитин соевый, ароматизатор ванилин),  сахар, патока, ядра ореха грецкого.  Энергетическая ценность (калорийность) 100 г продукта: 1858 кДж / 442 ккал.  Питательная (пищевая) ценность 100 г продукта: белков - 4,1 г; жиров -18,0 г углеводов - 66,0 г. ";Злата, Украина
1681;Конфеты "Курага с грецким орехом";Цельная курага с грецким орехом, покрыта кондитерской глазурью.;" курага без косточки, глазурь кондитерская  (сахарная пудра, жир кондитерский заменитель какао-масла, какао-порошок натуральный, лецитин, ванилин), сахар, ядро грецкого ореха. Энергетическая ценность100 г продукта: 383 ккал Пищевая ценность 100 г продукта: белков –  5,4 г; жиров -  12,4 г; углеводов – 65,0 г.";Злата, Украина
1680;Конфеты "Дыня с грецким орехом";Вяленая дыня с грецким орехом, покрыта шоколадной глазурью.;"дыня, глазурь кондитерская (сахар, жир растительный, какао-порошок, лецитин, ванилин), ядра ореха грецкого, сахар, патока. Энергетическая ценность (калорийность) 100 г продукта: 1700 кДж / 405 ккал Питательная (пищевая) ценность 100 г продукта: белков-3,0 г жиров - 17,0 г; Углеводов - 60,0 г";Злата, Украина
0123;Шоколадный батончик Бабаевский с шоколадной начинкой 50 г;Темный шоколад с шоколадной начинкой с добавлением коньяка и тертых орехов.;"темный шоколад: сахар, какао тертое, какао масло, эмульгаторы лецитин соевый, Е476,  ароматизатор идентичный натуральному ""Ванильно-сливочный"". Массовая доля общего сухого остатка какао - не менее 51,3 % . Содержание какао-продуктов - 54,7 % . Начинка: сгущенное с сахаром молоко, сахар, вода питьевая, заменитель масла какао, патока, коньяк, спирт этиловый ректификованный, ароматизатор идентичный натуральному ""Ванильно-сливочный"". Противопоказано при индивидуальной непереносимости белка молока. Возможно присутствие консерванта диоксида серы. Энергетическая ценность: 490 ккал. Пищевая и энергетическая ценность: белки 5г, жиры 24,5г, углеводы 59,5г.";Бабаевский
1358;Конфеты желейные со вкусом черной смородины в шоколадной глазури;;вода питьевая, сахар, шоколадная глазурь (сахар, какао-тертое, эквивалент масла какао (рафинированные, фракционизированные, дезодорированне, негидронегизированные растительные масла (пальмовое, ши), какао-порошок, эмульгаторы  лецитин соевый, Е476, ароматизатор "Ванильный"), патока, желирующий агент пектин, регуляторы кислотности: кислота лимонная, Е331, краситель Е120, ароматизатор "Черная смородина". Пищевая ценность 100г продукта: белки-1,0г, жиры-7,0г, углеводы-74,0, пищевые волокна-2,0г. Энергетическая ценность: 1530 кДж (360 ккал)/100г.;Красный Октябрь
0994;Конфеты Батончики Рот Фронт 250 г;Классические батончики Рот-Фронт – лакомство, знакомое и любимое с детства. Конфеты выполнены в форме правильного цилиндра, имеют цвет молочного шоколада, практически однородную консистенцию с вкраплениями мелкой вафельной крошки, без глазури.;"сахар, жир растительный, арахис тёртый, какао порошок, вафли дробленые (мука пшеничная, масло подсолнечное, яичный порошок, эмульгатор (Е322), сухое цельное молоко, соль, разрыхлитель (сода пищевая), регулятор кислотности (лимонная кислота), мука соевая дезодорированная, антиокислитель (Е300), ароматизатор идентичный натуральному «Ванильный». Пищевая ценность в 100г: белки - 11г, жиры - 29г, углеводов - 53г. Энергетическая ценность: 520ккал/2190кДж.";РотФронт
1695;Конфеты Москвичка Рот Фронт;Глазированная карамель с ликерной начинкой.;"сахар, патока, шоколадная глазурь (сахар, эквивалент масла какао, какао тертое, какао-порошок, эмульгаторы: Е322, Е476, ароматизатор, идентичный натуральному ""Ванилин""), сгущенное с сахаром молоко, какао-порошок, спирт, заменитель молочного жира, ароматизатор, идентичный натуральному ""Ванилин"", стабилизатор - инвертаза.    Противопоказано при индивидуальной непереносимости белка молока. Пищевая ценность в 100г продукта: белки - 3г, жиры - 9г, углеводы - 79г, пищевый волокна 2,1г.  Энергетическая ценность: 410 ккал/1740кДж.";РотФронт
1640;Пиво Жигулевское фирменное Алк. 4,0 %  0,47 л;"Пиво Жигулевское фирменное живое светлое непастеризованное 4 %  0,47л. Без консервантов. ";"вода питьевая очищенная, солод ячменный светлый, ячмень пивоваренный, хмелепродукты, солодовый экстракт. Пищевая ценность в 100г пива: углеводы не более - 3,5г. Энергетическая ценность: 40ккал. Алкоголь противопоказан детям и подросткам до 18 лет, беременным и кормящим женщинам, лицам с заболеваниями центральной нервной системы, почек, печени и других органов пищеварения.";Балтика
0404;Пиво Балтика 7 в банке. Алк. 5,4 %  0,5 л;Секрет популярности данного лагера кроется в его фирменной рецептуре. Для изготовления данного сорта светлого пива используется исключительно отборный солод высокого качества и хмель редких сортов (калоризатор). ;вода, светлый ячменный солод, хмель.;Балтика
0405;Пиво Балтика 8 Алк. 5,0 %  0,5 л;Пиво «Балтика 8 » разработано и внедрено в производство в 2001 году. Это пиво приготовлено по особому рецепту с использованием пшеничного солода. Характерные особенности сорта «Балтика 8» — густая плотная пена, мягкий фруктовый аромат с нотками специй и легкая сладость.;"Вода, солод пшеничный, солод ячменный светлый, хмель. Пищевая ценность (средние значения), в 100 г: Калорийность 45 ккал Экстрактивность начального сусла 12  %  Углеводы не более 4,0 г";Балтика
0221;Сок березовый На100ящий 1 л;Пастеризованный с сахаром. Берёзовый сок - целебный напиток, созданный самой природой. Напиток содержит натуральный берёзовый сок, сахар и немного лимонной кислоты. По вкусу сладкий, с легкой кислинкой и характерным послевкусием березового сока. Чистый вкус освежит и подарит бодрость.;"изготовлен из сока березового натурального, сахара,  регулятора кислотности (лимонная кислота). Пищевая ценность на 100мл: углеводы 5,8г, в том числе сахароза 5,5г. Энергетическая ценность: 23,2 ккал.";На100ящий
1688;Квас нефильтрованный 1,5 л;Квас брожения, нефильтрованный;;Steinhauer, Monolith
0273;Щавель консервированный 275 г;;щавель 95 % , вода, соль.;Zakuska
0643;Сгущеное молоко 397 г;Сгущенное молоко – любимое многими лакомство с самого детства, его любят как малыши, так и взрослые. Также сгущенка – идеально подходит для многих десертов.;"цельное молоко, сахар. Пищевая ценность в 100г: углеводы - 56,4г. Энергетическая ценность: 325ккал.";Steinhauer, Monolith
1129;Плавленный сырок Солнышко 60 %  жирности100 г;Этот классический бутербродный сыр с советских времен популярен в супах с плавленным сыром. Плавленные сырки замораживают в морозилке, а потом трут в самые разные вкусные салаты.;сырная масса 41 %  (консервант: е251, краситель е160а), вода, масло сливочное, мульгирующие соли (Е339, Е450, Е452), сухое молоко, сыворотка, соль поваренная. Жирность сыра — 24 % . Энергетическая ценность — 287 ккал/100 грамм.;Зорька Моя
0598;Сметана «Зорька моя» 21  %  жирности 250г;Сметана - наиболее популярный соус к первым блюдам (щам, борщу, солянке и другим супам), а также к блинам, оладьям и сырникам, к пельменям и вареникам, к голубцам и фаршированному перцу.;;Зорька Моя
0319;Кальмар сушеный 40 г;Кальмар, сушеный и соленый. Пойман в Тихом океане;;
0318;Кольца кальмара 40 г;Сушенные кольца кальмара;;
0498;Морковка по-корейски Евро-Азия 300 г;" Морковь по-корейски — вовсе не традиционное корейское блюдо, как многие думают. Его придумали корейские эмигранты на основе пряного салата из пекинской капусты — кимчхи. ";;Евро-Азия
0441;Торт Марленка шоколадный 800 г;Mедовый торт изготовлен по староармянскому семейному рецепту.;"Сгущенное молоко (32,5 % ), пшеничная мука, растительный жир, сахар, яичный меланж, мед (3,4 % ), какао 1,5 % ), пищевая сода. Средняя пищевая ценность на 100г Энергия 437 / 1831 ккал / кДж Белки 6,1 г Углеводы 47 г Из них сахар 35,4 г Жиры 25 г Из них насыщенные жирные кислоты 14 г Соль 0,53 г";MARLENKA
0440;Торт Марленка медовый 800 г;Mедовый торт изготовлен по староармянскому семейному рецепту.;"Сгущенное молоко, пшеничная мука, растительный жир, сахар, яичный меланж, мед (3,8 % ), сгущенное молоко с какао, грецкие орехи (1,3 % ), пищевая сода. Средняя пищевая ценность на 100г Энергия 420 / 1761 ккал / кДж Белки 5,8 г Углеводы 48 г Из них сахар 36 г Жиры 23 г Из них насыщенные жирные кислоты 14 г Соль 0,55г";MARLENKA
1279;Шоколадное мороженое в стаканчике Советский пломбир 130 мл;;;
1694;Мороженое крем-брюле в стаканчике Советский пломбир 130 мл;;;
0974;Мороженое ванильное в стаканчике пломбир 130 мл;;;
