Product ID*;Attribute (Name:Type:Position)*;Value (Value:Position)*;Impact on price
0655;Teža:select:0;100g:0;-13,89041096
0655;Teža:select:1;200g:0;-12,34703196
0655;Teža:select:2;500g:0;-7,716894977
0655;Teža:select:3;1000g:0;0
0655;Teža:select:4;1500g:0;7,716894977
0651;Teža:select:0;100g:0;-13,89041096
0651;Teža:select:1;200g:0;-12,34703196
0651;Teža:select:2;500g:0;-7,716894977
0651;Teža:select:3;1000g:0;0
0651;Teža:select:4;1500g:0;7,716894977
0674;Teža:select:0;100g:0;-7,315150685
0674;Teža:select:1;200g:0;-6,502356164
0674;Teža:select:2;500g:0;-4,063972603
0674;Teža:select:3;1000g:0;0
0674;Teža:select:4;1500g:0;4,063972603
0663;Teža:select:0;100g:0;-11,42465753
0663;Teža:select:1;200g:0;-10,15525114
0663;Teža:select:2;500g:0;-6,347031963
0663;Teža:select:3;1000g:0;0
0663;Teža:select:4;1500g:0;6,347031963
0664;Teža:select:0;100g:0;-8,136986301
0664;Teža:select:1;200g:0;-7,232876712
0664;Teža:select:2;500g:0;-4,520547945
0664;Teža:select:3;1000g:0;0
0664;Teža:select:4;1500g:0;4,520547945
0673;Teža:select:0;100g:0;-7,315150685
0673;Teža:select:1;200g:0;-6,502356164
0673;Teža:select:2;500g:0;-4,063972603
0673;Teža:select:3;1000g:0;0
0673;Teža:select:4;1500g:0;4,063972603
0661;Teža:select:0;100g:0;-11,42465753
0661;Teža:select:1;200g:0;-10,15525114
0661;Teža:select:2;500g:0;-6,347031963
0661;Teža:select:3;1000g:0;0
0661;Teža:select:4;1500g:0;6,347031963
0657;Teža:select:0;100g:0;-11,42465753
0657;Teža:select:1;200g:0;-10,15525114
0657;Teža:select:2;500g:0;-6,347031963
0657;Teža:select:3;1000g:0;0
0657;Teža:select:4;1500g:0;6,347031963
0656;Teža:select:0;100g:0;-13,89041096
0656;Teža:select:1;200g:0;-12,34703196
0656;Teža:select:2;500g:0;-7,716894977
0656;Teža:select:3;1000g:0;0
0656;Teža:select:4;1500g:0;7,716894977
0653;Teža:select:0;100g:0;-13,89041096
0653;Teža:select:1;200g:0;-12,34703196
0653;Teža:select:2;500g:0;-7,716894977
0653;Teža:select:3;1000g:0;0
0653;Teža:select:4;1500g:0;7,716894977
0658;Teža:select:0;100g:0;-11,42465753
0658;Teža:select:1;200g:0;-10,15525114
0658;Teža:select:2;500g:0;-6,347031963
0658;Teža:select:3;1000g:0;0
0658;Teža:select:4;1500g:0;6,347031963
0662;Teža:select:0;100g:0;-11,42465753
0662;Teža:select:1;200g:0;-10,15525114
0662;Teža:select:2;500g:0;-6,347031963
0662;Teža:select:3;1000g:0;0
0662;Teža:select:4;1500g:0;6,347031963
0690;Teža:select:0;100g:0;-13,89041096
0690;Teža:select:1;200g:0;-12,34703196
0690;Teža:select:2;500g:0;-7,716894977
0690;Teža:select:3;1000g:0;0
0690;Teža:select:4;1500g:0;7,716894977
0681;Teža:select:0;100g:0;-13,89041096
0681;Teža:select:1;200g:0;-12,34703196
0681;Teža:select:2;500g:0;-7,716894977
0681;Teža:select:3;1000g:0;0
0681;Teža:select:4;1500g:0;7,716894977
0911;Teža:select:0;100g:0;-21,28775342
0911;Teža:select:1;200g:0;-18,92244749
0911;Teža:select:2;500g:0;-11,82652968
0911;Teža:select:3;1000g:0;0
0911;Teža:select:4;1500g:0;11,82652968
0538;Teža:select:0;100g:0;-16,35608219
0538;Teža:select:1;200g:0;-14,53873973
0538;Teža:select:2;500g:0;-9,086712329
0538;Teža:select:3;1000g:0;0
0538;Teža:select:4;1500g:0;9,086712329
0908;Teža:select:0;100g:0;-7,315150685
0908;Teža:select:1;200g:0;-6,502356164
0908;Teža:select:2;500g:0;-4,063972603
0908;Teža:select:3;1000g:0;0
0908;Teža:select:4;1500g:0;4,063972603
1331;Teža:select:0;100g:0;-8,95890411
1331;Teža:select:1;200g:0;-7,96347032
1331;Teža:select:2;500g:0;-4,97716895
1331;Teža:select:3;1000g:0;0
1331;Teža:select:4;1500g:0;4,97716895
1107;Teža:select:0;100g:0;-5,671232877
1107;Teža:select:1;200g:0;-5,04109589
1107;Teža:select:2;500g:0;-3,150684932
1107;Teža:select:3;1000g:0;0
1107;Teža:select:4;1500g:0;3,150684932
1357;Teža:select:0;100g:0;-5,671232877
1357;Teža:select:1;200g:0;-5,04109589
1357;Teža:select:2;500g:0;-3,150684932
1357;Teža:select:3;1000g:0;0
1357;Teža:select:4;1500g:0;3,150684932
0835;Teža:select:0;100g:0;-5,671232877
0835;Teža:select:1;200g:0;-5,04109589
0835;Teža:select:2;500g:0;-3,150684932
0835;Teža:select:3;1000g:0;0
0835;Teža:select:4;1500g:0;3,150684932
1684;Teža:select:0;100g:0;-8,136986301
1684;Teža:select:1;200g:0;-7,232876712
1684;Teža:select:2;500g:0;-4,520547945
1684;Teža:select:3;1000g:0;0
1684;Teža:select:4;1500g:0;4,520547945
0532;Teža:select:0;100g:0;-4,273972603
0532;Teža:select:1;200g:0;-3,799086758
0532;Teža:select:2;500g:0;-2,374429224
0532;Teža:select:3;1000g:0;0
0532;Teža:select:4;1500g:0;2,374429224
0614;Teža:select:0;100g:0;-8,136986301
0614;Teža:select:1;200g:0;-7,232876712
0614;Teža:select:2;500g:0;-4,520547945
0614;Teža:select:3;1000g:0;0
0614;Teža:select:4;1500g:0;4,520547945
